filename,width,height,class,xmin,ymin,xmax,ymax
2_jpg.rf.261d3c243ad2682be38a9ad839848d53.jpg,640,640,Nickel,233,259,315,370
2_jpg.rf.261d3c243ad2682be38a9ad839848d53.jpg,640,640,Penny,152,265,223,361
2_jpg.rf.261d3c243ad2682be38a9ad839848d53.jpg,640,640,Quarter,428,245,524,369
2_jpg.rf.261d3c243ad2682be38a9ad839848d53.jpg,640,640,Dime,328,259,397,351
S3_jpg.rf.109bc898ed0099a5df290a871712b4e1.jpg,640,640,Nickel,268,526,370,606
S3_jpg.rf.109bc898ed0099a5df290a871712b4e1.jpg,640,640,Nickel,428,521,525,601
S3_jpg.rf.109bc898ed0099a5df290a871712b4e1.jpg,640,640,Nickel,75,433,173,507
S3_jpg.rf.109bc898ed0099a5df290a871712b4e1.jpg,640,640,Nickel,439,426,531,497
S3_jpg.rf.109bc898ed0099a5df290a871712b4e1.jpg,640,640,Nickel,261,422,353,493
S3_jpg.rf.109bc898ed0099a5df290a871712b4e1.jpg,640,640,Nickel,86,317,180,386
S3_jpg.rf.109bc898ed0099a5df290a871712b4e1.jpg,640,640,Nickel,266,303,358,374
S3_jpg.rf.109bc898ed0099a5df290a871712b4e1.jpg,640,640,Nickel,429,293,523,370
S3_jpg.rf.109bc898ed0099a5df290a871712b4e1.jpg,640,640,Nickel,417,176,509,250
S3_jpg.rf.109bc898ed0099a5df290a871712b4e1.jpg,640,640,Nickel,80,171,180,247
S3_jpg.rf.109bc898ed0099a5df290a871712b4e1.jpg,640,640,Nickel,242,169,334,246
S3_jpg.rf.109bc898ed0099a5df290a871712b4e1.jpg,640,640,Nickel,80,30,171,104
S3_jpg.rf.109bc898ed0099a5df290a871712b4e1.jpg,640,640,Nickel,254,25,352,99
S3_jpg.rf.109bc898ed0099a5df290a871712b4e1.jpg,640,640,Nickel,416,25,505,94
S3_jpg.rf.109bc898ed0099a5df290a871712b4e1.jpg,640,640,Nickel,55,531,164,611
20220515_210527_jpg.rf.1973a0acd65444c95d409e0bd4a21c9c.jpg,640,640,Quarter,172,183,278,267
20220515_210527_jpg.rf.1973a0acd65444c95d409e0bd4a21c9c.jpg,640,640,Penny,344,221,430,285
