filename,width,height,class,xmin,ymin,xmax,ymax
IMG_8500_jpg.rf.235d9bde9e587859c95e30488865eca9.jpg,640,640,Quarter,360,261,474,377
IMG_8500_jpg.rf.235d9bde9e587859c95e30488865eca9.jpg,640,640,Penny,366,83,454,172
IMG_8500_jpg.rf.235d9bde9e587859c95e30488865eca9.jpg,640,640,Penny,349,179,441,267
IMG_8500_jpg.rf.235d9bde9e587859c95e30488865eca9.jpg,640,640,Penny,347,460,436,554
IMG_8500_jpg.rf.235d9bde9e587859c95e30488865eca9.jpg,640,640,Penny,343,365,429,453
IMG_8500_jpg.rf.235d9bde9e587859c95e30488865eca9.jpg,640,640,Quarter,262,102,376,219
IMG_8500_jpg.rf.235d9bde9e587859c95e30488865eca9.jpg,640,640,Quarter,260,219,374,336
IMG_8500_jpg.rf.235d9bde9e587859c95e30488865eca9.jpg,640,640,Quarter,243,422,355,540
IMG_8500_jpg.rf.235d9bde9e587859c95e30488865eca9.jpg,640,640,Penny,251,328,347,430
IMG_8500_jpg.rf.235d9bde9e587859c95e30488865eca9.jpg,640,640,Penny,175,163,273,255
IMG_8500_jpg.rf.235d9bde9e587859c95e30488865eca9.jpg,640,640,Quarter,156,260,270,377
IMG_8500_jpg.rf.235d9bde9e587859c95e30488865eca9.jpg,640,640,Quarter,131,379,251,493
IMG_8500_jpg.rf.235d9bde9e587859c95e30488865eca9.jpg,640,640,Penny,466,237,554,323
IMG_8500_jpg.rf.235d9bde9e587859c95e30488865eca9.jpg,640,640,Penny,463,322,549,411
IMG_8500_jpg.rf.235d9bde9e587859c95e30488865eca9.jpg,640,640,Quarter,432,129,536,243
IMG_8500_jpg.rf.235d9bde9e587859c95e30488865eca9.jpg,640,640,Quarter,425,406,539,518
S23_jpg.rf.2891c50e859b65c8b68eb4b2f8191d8a.jpg,640,640,Nickel,233,496,304,545
S23_jpg.rf.2891c50e859b65c8b68eb4b2f8191d8a.jpg,640,640,Nickel,176,481,236,527
S23_jpg.rf.2891c50e859b65c8b68eb4b2f8191d8a.jpg,640,640,Penny,338,479,398,525
S23_jpg.rf.2891c50e859b65c8b68eb4b2f8191d8a.jpg,640,640,Dime,282,470,342,513
S23_jpg.rf.2891c50e859b65c8b68eb4b2f8191d8a.jpg,640,640,Penny,402,466,464,509
S23_jpg.rf.2891c50e859b65c8b68eb4b2f8191d8a.jpg,640,640,Nickel,215,452,279,498
S23_jpg.rf.2891c50e859b65c8b68eb4b2f8191d8a.jpg,640,640,Nickel,144,438,210,484
S23_jpg.rf.2891c50e859b65c8b68eb4b2f8191d8a.jpg,640,640,Penny,333,431,391,475
S23_jpg.rf.2891c50e859b65c8b68eb4b2f8191d8a.jpg,640,640,Dime,451,429,507,466
S23_jpg.rf.2891c50e859b65c8b68eb4b2f8191d8a.jpg,640,640,Penny,392,422,450,468
S23_jpg.rf.2891c50e859b65c8b68eb4b2f8191d8a.jpg,640,640,Penny,259,416,316,459
S23_jpg.rf.2891c50e859b65c8b68eb4b2f8191d8a.jpg,640,640,Nickel,86,411,152,460
S23_jpg.rf.2891c50e859b65c8b68eb4b2f8191d8a.jpg,640,640,Nickel,192,403,256,454
S23_jpg.rf.2891c50e859b65c8b68eb4b2f8191d8a.jpg,640,640,Penny,495,401,559,445
S23_jpg.rf.2891c50e859b65c8b68eb4b2f8191d8a.jpg,640,640,Penny,352,387,416,431
S23_jpg.rf.2891c50e859b65c8b68eb4b2f8191d8a.jpg,640,640,Dime,429,386,487,432
S23_jpg.rf.2891c50e859b65c8b68eb4b2f8191d8a.jpg,640,640,Dime,297,384,354,430
S23_jpg.rf.2891c50e859b65c8b68eb4b2f8191d8a.jpg,640,640,Nickel,134,381,202,430
S23_jpg.rf.2891c50e859b65c8b68eb4b2f8191d8a.jpg,640,640,Penny,225,369,283,411
S23_jpg.rf.2891c50e859b65c8b68eb4b2f8191d8a.jpg,640,640,Dime,86,361,142,404
S23_jpg.rf.2891c50e859b65c8b68eb4b2f8191d8a.jpg,640,640,Dime,473,360,535,402
S23_jpg.rf.2891c50e859b65c8b68eb4b2f8191d8a.jpg,640,640,Penny,534,356,602,404
S23_jpg.rf.2891c50e859b65c8b68eb4b2f8191d8a.jpg,640,640,Dime,376,350,433,392
S23_jpg.rf.2891c50e859b65c8b68eb4b2f8191d8a.jpg,640,640,Nickel,170,339,239,391
S23_jpg.rf.2891c50e859b65c8b68eb4b2f8191d8a.jpg,640,640,Dime,322,340,380,386
S23_jpg.rf.2891c50e859b65c8b68eb4b2f8191d8a.jpg,640,640,Penny,430,332,492,376
S23_jpg.rf.2891c50e859b65c8b68eb4b2f8191d8a.jpg,640,640,Nickel,257,330,326,379
S23_jpg.rf.2891c50e859b65c8b68eb4b2f8191d8a.jpg,640,640,Nickel,68,312,139,364
S23_jpg.rf.2891c50e859b65c8b68eb4b2f8191d8a.jpg,640,640,Dime,137,305,195,351
S23_jpg.rf.2891c50e859b65c8b68eb4b2f8191d8a.jpg,640,640,Dime,198,303,254,346
S23_jpg.rf.2891c50e859b65c8b68eb4b2f8191d8a.jpg,640,640,Nickel,307,289,376,343
S23_jpg.rf.2891c50e859b65c8b68eb4b2f8191d8a.jpg,640,640,Penny,248,283,310,332
S23_jpg.rf.2891c50e859b65c8b68eb4b2f8191d8a.jpg,640,640,Penny,422,283,486,331
S23_jpg.rf.2891c50e859b65c8b68eb4b2f8191d8a.jpg,640,640,Dime,502,281,565,330
S23_jpg.rf.2891c50e859b65c8b68eb4b2f8191d8a.jpg,640,640,Dime,370,276,426,322
S23_jpg.rf.2891c50e859b65c8b68eb4b2f8191d8a.jpg,640,640,Nickel,47,263,121,319
S23_jpg.rf.2891c50e859b65c8b68eb4b2f8191d8a.jpg,640,640,Nickel,166,256,235,307
S23_jpg.rf.2891c50e859b65c8b68eb4b2f8191d8a.jpg,640,640,Nickel,320,236,389,290
S23_jpg.rf.2891c50e859b65c8b68eb4b2f8191d8a.jpg,640,640,Nickel,250,231,324,288
S23_jpg.rf.2891c50e859b65c8b68eb4b2f8191d8a.jpg,640,640,Penny,420,230,486,279
S23_jpg.rf.2891c50e859b65c8b68eb4b2f8191d8a.jpg,640,640,Nickel,117,216,188,270
S23_jpg.rf.2891c50e859b65c8b68eb4b2f8191d8a.jpg,640,640,Penny,484,215,548,267
S23_jpg.rf.2891c50e859b65c8b68eb4b2f8191d8a.jpg,640,640,Dime,187,213,244,259
S23_jpg.rf.2891c50e859b65c8b68eb4b2f8191d8a.jpg,640,640,Penny,319,186,383,235
S23_jpg.rf.2891c50e859b65c8b68eb4b2f8191d8a.jpg,640,640,Dime,262,185,324,233
S23_jpg.rf.2891c50e859b65c8b68eb4b2f8191d8a.jpg,640,640,Dime,380,180,444,226
S23_jpg.rf.2891c50e859b65c8b68eb4b2f8191d8a.jpg,640,640,Dime,208,169,266,215
S23_jpg.rf.2891c50e859b65c8b68eb4b2f8191d8a.jpg,640,640,Dime,256,135,319,187
S12_jpg.rf.0230498b635d87fd373fa176a84d918e.jpg,640,640,Dime,106,537,140,585
S12_jpg.rf.0230498b635d87fd373fa176a84d918e.jpg,640,640,Dime,106,265,142,317
S12_jpg.rf.0230498b635d87fd373fa176a84d918e.jpg,640,640,Dime,112,462,146,511
S12_jpg.rf.0230498b635d87fd373fa176a84d918e.jpg,640,640,Dime,111,373,148,422
S12_jpg.rf.0230498b635d87fd373fa176a84d918e.jpg,640,640,Dime,111,149,151,205
S12_jpg.rf.0230498b635d87fd373fa176a84d918e.jpg,640,640,Dime,177,534,213,582
S12_jpg.rf.0230498b635d87fd373fa176a84d918e.jpg,640,640,Dime,179,369,213,421
S12_jpg.rf.0230498b635d87fd373fa176a84d918e.jpg,640,640,Dime,183,271,217,317
S12_jpg.rf.0230498b635d87fd373fa176a84d918e.jpg,640,640,Dime,185,456,221,505
S12_jpg.rf.0230498b635d87fd373fa176a84d918e.jpg,640,640,Dime,188,154,225,206
S12_jpg.rf.0230498b635d87fd373fa176a84d918e.jpg,640,640,Dime,248,536,285,585
S12_jpg.rf.0230498b635d87fd373fa176a84d918e.jpg,640,640,Dime,256,454,290,500
S12_jpg.rf.0230498b635d87fd373fa176a84d918e.jpg,640,640,Dime,256,268,293,320
S12_jpg.rf.0230498b635d87fd373fa176a84d918e.jpg,640,640,Dime,259,370,293,416
S12_jpg.rf.0230498b635d87fd373fa176a84d918e.jpg,640,640,Dime,263,167,297,216
S12_jpg.rf.0230498b635d87fd373fa176a84d918e.jpg,640,640,Penny,309,545,349,591
S12_jpg.rf.0230498b635d87fd373fa176a84d918e.jpg,640,640,Penny,319,471,356,520
S12_jpg.rf.0230498b635d87fd373fa176a84d918e.jpg,640,640,Penny,320,374,360,431
S12_jpg.rf.0230498b635d87fd373fa176a84d918e.jpg,640,640,Penny,325,188,362,240
S12_jpg.rf.0230498b635d87fd373fa176a84d918e.jpg,640,640,Penny,328,280,365,332
S12_jpg.rf.0230498b635d87fd373fa176a84d918e.jpg,640,640,Penny,374,465,411,517
S12_jpg.rf.0230498b635d87fd373fa176a84d918e.jpg,640,640,Penny,376,534,413,580
S12_jpg.rf.0230498b635d87fd373fa176a84d918e.jpg,640,640,Penny,377,380,419,431
S12_jpg.rf.0230498b635d87fd373fa176a84d918e.jpg,640,640,Penny,399,277,442,329
S12_jpg.rf.0230498b635d87fd373fa176a84d918e.jpg,640,640,Penny,402,177,439,233
S12_jpg.rf.0230498b635d87fd373fa176a84d918e.jpg,640,640,Penny,429,547,469,596
S12_jpg.rf.0230498b635d87fd373fa176a84d918e.jpg,640,640,Penny,442,454,480,506
S12_jpg.rf.0230498b635d87fd373fa176a84d918e.jpg,640,640,Penny,443,371,483,423
S12_jpg.rf.0230498b635d87fd373fa176a84d918e.jpg,640,640,Penny,454,183,494,239
S12_jpg.rf.0230498b635d87fd373fa176a84d918e.jpg,640,640,Penny,457,271,497,327
S12_jpg.rf.0230498b635d87fd373fa176a84d918e.jpg,640,640,Penny,503,470,543,516
S12_jpg.rf.0230498b635d87fd373fa176a84d918e.jpg,640,640,Penny,508,550,545,596
S12_jpg.rf.0230498b635d87fd373fa176a84d918e.jpg,640,640,Penny,516,274,556,326
S12_jpg.rf.0230498b635d87fd373fa176a84d918e.jpg,640,640,Penny,519,112,562,168
S12_jpg.rf.0230498b635d87fd373fa176a84d918e.jpg,640,640,Penny,520,183,560,235
S12_jpg.rf.0230498b635d87fd373fa176a84d918e.jpg,640,640,Penny,531,376,568,433
S12_jpg.rf.1e7a5fd130a8615b5c443df192c7eb55.jpg,640,640,Dime,537,502,585,536
S12_jpg.rf.1e7a5fd130a8615b5c443df192c7eb55.jpg,640,640,Dime,266,500,318,536
S12_jpg.rf.1e7a5fd130a8615b5c443df192c7eb55.jpg,640,640,Dime,463,496,512,530
S12_jpg.rf.1e7a5fd130a8615b5c443df192c7eb55.jpg,640,640,Dime,373,494,422,531
S12_jpg.rf.1e7a5fd130a8615b5c443df192c7eb55.jpg,640,640,Dime,151,491,207,531
S12_jpg.rf.1e7a5fd130a8615b5c443df192c7eb55.jpg,640,640,Dime,535,429,583,465
S12_jpg.rf.1e7a5fd130a8615b5c443df192c7eb55.jpg,640,640,Dime,371,428,423,462
S12_jpg.rf.1e7a5fd130a8615b5c443df192c7eb55.jpg,640,640,Dime,273,423,319,457
S12_jpg.rf.1e7a5fd130a8615b5c443df192c7eb55.jpg,640,640,Dime,457,421,506,457
S12_jpg.rf.1e7a5fd130a8615b5c443df192c7eb55.jpg,640,640,Dime,156,416,207,453
S12_jpg.rf.1e7a5fd130a8615b5c443df192c7eb55.jpg,640,640,Dime,537,357,586,394
S12_jpg.rf.1e7a5fd130a8615b5c443df192c7eb55.jpg,640,640,Dime,454,352,500,386
S12_jpg.rf.1e7a5fd130a8615b5c443df192c7eb55.jpg,640,640,Dime,269,348,321,385
S12_jpg.rf.1e7a5fd130a8615b5c443df192c7eb55.jpg,640,640,Dime,370,349,416,383
S12_jpg.rf.1e7a5fd130a8615b5c443df192c7eb55.jpg,640,640,Dime,167,345,216,379
S12_jpg.rf.1e7a5fd130a8615b5c443df192c7eb55.jpg,640,640,Penny,546,291,592,331
S12_jpg.rf.1e7a5fd130a8615b5c443df192c7eb55.jpg,640,640,Penny,471,286,520,323
S12_jpg.rf.1e7a5fd130a8615b5c443df192c7eb55.jpg,640,640,Penny,374,280,431,320
S12_jpg.rf.1e7a5fd130a8615b5c443df192c7eb55.jpg,640,640,Penny,189,280,241,317
S12_jpg.rf.1e7a5fd130a8615b5c443df192c7eb55.jpg,640,640,Penny,281,276,333,313
S12_jpg.rf.1e7a5fd130a8615b5c443df192c7eb55.jpg,640,640,Penny,465,229,517,266
S12_jpg.rf.1e7a5fd130a8615b5c443df192c7eb55.jpg,640,640,Penny,534,228,580,265
S12_jpg.rf.1e7a5fd130a8615b5c443df192c7eb55.jpg,640,640,Penny,382,222,433,264
S12_jpg.rf.1e7a5fd130a8615b5c443df192c7eb55.jpg,640,640,Penny,278,200,330,243
S12_jpg.rf.1e7a5fd130a8615b5c443df192c7eb55.jpg,640,640,Penny,178,203,234,240
